SuhuMin,Hujan,Penguapan,SinarMatahari,KecepatanAnginTerkencang,Kelembaban3pm,Tekanan3pm,Awan3pm,BersaljuHariIni,BersaljuBesok
-1.3244869109887674,-0.2787991261250904,-0.9604008747196456,-1.5465073750260374,-0.0703281427598107,-0.8907689490365343,-0.04292775011329943,1.6486009624133466,-0.5342284292940449,1.8836829739755174
0.9906600783264067,1.448118829429302,-0.9604008747196456,0.014881305586622545,-0.6817098731702024,0.12992145971500182,-0.3087400077877289,0.7076265275447613,1.8718584507407219,-0.5308748944571587
-0.28344766075979666,-0.2787991261250904,-0.27256139477839963,-0.3182938042915862,-0.22317357536240862,0.032712849357712674,-0.7960624801908721,0.0927323423831113,-0.5342284292940449,-0.5308748944571587
-0.8894257317886006,0.9204494541210154,0.6020390852867054,0.24908960767852065,3.2922713744973437,1.8310721409675619,-1.5344298626198616,0.7076265275447613,1.8718584507407219,1.8836829739755174
0.07392402215462601,-0.2787991261250904,-0.23364774117219292,-0.2609809261341749,-0.5288644405676045,-1.7170421370734918,-0.3382747030848952,-0.016514667984541587,-0.5342284292940449,-0.5308748944571587
-1.4798659035602557,-0.25481415452016826,-0.7485251273230024,0.1586934209062094,-1.522359752484491,0.22713007007229097,1.3304355812046311,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
0.1982272162118167,-0.2787991261250904,-0.05236195730545989,-0.5820738616981169,-0.0703281427598107,0.33268788622713874,-0.4416461366249437,0.5780024982516396,-0.5342284292940449,-0.5308748944571587
-1.5730932991031488,0.608644823257028,-1.3841523695129323,-2.1852572898221254,-0.37601900796500654,1.1506118684665378,0.16381511696681425,-0.18159431340605175,1.8718584507407219,1.8836829739755174
-0.345599257788392,-0.2787991261250904,0.1741515759183512,0.12133962471930447,-0.6817098731702024,-0.1949599485843592,1.3747376241503637,-0.1302888025525028,-0.5342284292940449,-0.5308748944571587
0.5245231006119419,-0.2787991261250904,0.27447090556180087,0.2727957900833242,0.08251728984278722,1.2964247840024716,0.31148859345261215,-0.06780610859694323,-0.5342284292940449,-0.5308748944571587
-1.5420175005888512,-0.25481415452016826,-1.3841523695129323,0.05036741196418287,-0.7581325894715014,0.7617774270373813,0.16381511696681425,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
0.9440463805549602,-0.2787991261250904,0.17913191485013197,0.13944478103438537,1.6109716158687666,-0.0158914558209319,-0.6188543084079079,1.6486009624133466,-0.5342284292940449,1.8836829739755174
1.0528116753550016,-0.2787991261250904,1.9453236610057485,1.8956449435973264,0.20959227159959817,-1.5712292215375583,-1.800242120294291,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
0.7886673879834719,-0.2787991261250904,-0.4761134520987466,-1.6884518005362794,-1.369514319881893,-0.8907689490365343,0.7249743276128563,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.4077508548169873,-0.2787991261250904,-1.4446882973405448,-0.269007545433861,-1.369514319881893,1.1992161736451825,0.48869676523557637,-0.19904154771924013,-0.5342284292940449,1.8836829739755174
-1.6663206946460416,-0.2787991261250904,-1.2025445860300952,0.9020339650256335,0.23536272244538514,-0.4047258972500885,2.3050805260108835,-0.7038351247581168,-0.5342284292940449,-0.5308748944571587
-0.06591707115971314,-0.2787991261250904,0.5552961536729775,0.20477992890437702,1.2288580343622717,-1.8628550526094256,-1.327686995539731,1.178113744979054,-0.5342284292940449,-0.5308748944571587
0.12053771992607258,-0.11090432489063556,-0.9604008747196456,0.26036738395193704,0.23536272244538514,-0.5019345076073777,-0.7960624801908721,-1.6448095596267023,1.8718584507407219,-0.5308748944571587
0.5555988991262396,0.8724795109111712,0.2747896526565295,-0.32200627573800894,-0.0703281427598107,0.3243386804295801,0.8283457611529048,0.6199867517481773,1.8718584507407219,-0.5308748944571587
0.04284822364032849,-0.2787991261250904,0.8038482547768663,0.21577845620797137,0.31178543874668413,-0.5019345076073777,0.5920681987756415,-0.09564433148939684,-0.5342284292940449,-0.5308748944571587
-1.8838512842461252,-0.2787991261250904,-0.23364774117219292,-0.2609809261341749,-1.9044733339909858,0.3243386804295801,0.43566434066113624,-0.016514667984541587,-0.5342284292940449,-0.5308748944571587
1.5189486530694662,-0.2787991261250904,1.2188925270743998,1.5762699861992822,-0.6817098731702024,-0.2103086765355102,-1.0028053472709857,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.33006135853124324,-0.2787991261250904,1.0372847435915629,1.7891866244646448,0.7703217365544779,-0.793560338679245,0.4148600269926774,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
-0.019303373388266844,-0.2787991261250904,0.18978175400498956,1.6472421989544035,-0.5288644405676045,-0.5505388127860222,-1.4310584290797963,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.7185088399599637,-0.2787991261250904,-0.5574394965540244,-0.45392958866803673,-2.0573187665935837,0.3729429856082247,-0.6631563513536405,-0.0025428572617180907,-0.5342284292940449,-0.5308748944571587
-0.3145234592740945,-0.2787991261250904,-0.7787930912368085,-0.3740320824906805,-0.0703281427598107,-0.16170437135686563,-0.3530420507334784,1.178113744979054,-0.5342284292940449,-0.5308748944571587
0.29145461175470955,-0.2787991261250904,0.6435425121658114,1.9311310499748868,0.7703217365544779,-1.6198335267162027,-0.45641348427352685,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
0.05838612289747725,-0.2787991261250904,0.04962792109975566,2.0375893691075686,0.7703217365544779,-1.6198335267162027,0.10474572637249846,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
1.9229340337553358,-0.2787991261250904,2.671754794937097,0.9020339650256335,-0.5288644405676045,-1.9600636629667147,-0.869899218433771,-0.2333479073238241,-0.5342284292940449,-0.5308748944571587
-1.8372375864746786,-0.2787991261250904,-0.2697705583207558,-0.24600729130025667,3.7508076723051373,0.4701515959655138,0.1352649115129529,0.2128873916860206,-0.5342284292940449,-0.5308748944571587
1.4412591567837223,-0.2787991261250904,1.3399643827296246,-0.23352143905630068,0.7703217365544779,-1.6198335267162027,-0.4121114413277942,0.3831525844866286,-0.5342284292940449,-0.5308748944571587
-1.8838512842461252,-0.2787991261250904,-0.2697705583207558,-0.24600729130025667,3.4451168070999416,2.2199065823967183,0.1352649115129529,0.2128873916860206,-0.5342284292940449,-0.5308748944571587
-0.858349933274303,2.5993974664655632,0.008173970522152277,-0.5883825028319052,0.23536272244538514,0.3729429856082247,1.4633417100418291,1.178113744979054,1.8718584507407219,-0.5308748944571587
0.12053771992607258,0.1049604195536635,-0.16783805492619985,0.18502451205760356,0.31178543874668413,1.4908420047170499,0.6954396323156901,-0.30276405415839186,1.8718584507407219,1.8836829739755174
1.146039070897895,-0.25481415452016826,-0.16100801724870206,0.06929333536554699,0.08251728984278722,-1.4740206111802692,-0.04292775011329943,-0.7038351247581168,-0.5342284292940449,-0.5308748944571587
-0.06591707115971314,-0.2787991261250904,-0.23364774117219292,-0.2609809261341749,1.3052807506635706,0.2757343752509355,0.4591620699384101,-0.016514667984541587,-0.5342284292940449,-0.5308748944571587
0.16715141769751915,-0.2787991261250904,-0.2384538835903426,-0.20234672878068724,-0.9109780220740993,-0.11310006617822105,0.4148600269926774,0.041102969512846504,-0.5342284292940449,1.8836829739755174
-0.1902202652169038,0.5846598516521059,-1.3841523695129323,-1.4755351622709165,0.08251728984278722,0.3729429856082247,2.2312437877679847,1.6486009624133466,1.8718584507407219,-0.5308748944571587
0.2293030147261142,-0.2787991261250904,0.3713895374878266,2.002103262730008,-0.0703281427598107,-0.45333020242873306,0.03090898812959951,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
0.7575915894691744,-0.2787991261250904,0.2788723647701551,0.2014368362572261,3.4451168070999416,-1.7170421370734918,-1.3129196478911647,-0.1805829857424083,-0.5342284292940449,-0.5308748944571587
-0.08145497041686217,-0.2787991261250904,-0.7787930912368085,-0.8367852474748284,-1.522359752484491,1.3936333943597607,-0.5007155272192763,1.178113744979054,-0.5342284292940449,-0.5308748944571587
1.20819066792649,-0.2787991261250904,0.06870989834976471,1.1859228160461175,-0.6817098731702024,-0.11310006617822105,-0.1462991836533479,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-1.0448047243600889,-0.2787991261250904,-0.6449155585411276,-0.357013089250211,1.3052807506635706,0.6159645115014476,2.4970560454424144,0.11332688446986508,-0.5342284292940449,-0.5308748944571587
0.12053771992607258,0.12894539115858558,-0.7787930912368085,0.6891173267602709,-0.7581325894715014,-0.11310006617822105,0.6216028940727911,-1.6448095596267023,1.8718584507407219,-0.5308748944571587
0.7420536902120254,-0.2787991261250904,-0.4761134520987466,0.7246034331378313,-0.6817098731702024,0.7131731218587367,-0.4416461366249437,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
0.1516135184403701,-0.2787991261250904,-0.2384538835903426,-0.20234672878068724,-0.0703281427598107,-0.3561215920714439,-0.09902449280426764,0.041102969512846504,-0.5342284292940449,-0.5308748944571587
-1.8527754857318273,-0.2787991261250904,-0.005278457883983221,-0.10171590108250424,-0.37601900796500654,-0.7449560335006005,-1.549197210268428,0.11721119586251165,-0.5342284292940449,-0.5308748944571587
-0.33006135853124324,0.6805997380717943,0.6020390852867054,0.24908960767852065,0.31178543874668413,-0.11416829266566378,-0.3235073554363121,-1.6448095596267023,1.8718584507407219,-0.5308748944571587
-0.7029709407028149,-0.25481415452016826,-0.2697705583207558,-0.24600729130025667,-1.2166688872792952,0.6159645115014476,0.857880456450071,0.2128873916860206,-0.5342284292940449,-0.5308748944571587
0.928508481297811,-0.2787991261250904,0.6435425121658114,0.4335522487200431,-0.37601900796500654,-2.0086679681453594,-1.1504788237567836,-0.08858260965173413,-0.5342284292940449,-0.5308748944571587
-1.8216996872175297,-0.2787991261250904,-0.6011456020978336,-0.4494228900076266,-0.5288644405676045,0.032712849357712674,-0.07246244541044894,0.19793204199094436,-0.5342284292940449,1.8836829739755174
-1.386638508017363,-0.25481415452016826,0.1741515759183512,0.12133962471930447,0.08251728984278722,-0.30751728689279934,-0.2939726601391458,-0.1302888025525028,-0.5342284292940449,-0.5308748944571587
0.9440463805549602,-0.014964438470947073,-0.2945056686159096,1.39883945431148,-0.0703281427598107,-0.6963517283219559,0.25241920285829633,-1.6448095596267023,1.8718584507407219,-0.5308748944571587
0.9751221790692576,-0.25481415452016826,0.5304645033903854,0.4440942112961633,-0.5288644405676045,-0.0158914558209319,0.6954396323156901,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
1.0838874738692992,-0.2787991261250904,1.400500310557237,1.540783879821722,2.604466927785653,-0.06449576099957648,-1.0766420855138847,1.178113744979054,-0.5342284292940449,-0.5308748944571587
0.6022125968976862,-0.25481415452016826,0.27447090556180087,0.2727957900833242,0.23536272244538514,1.004798952930604,0.3853253316955111,-0.06780610859694323,-0.5342284292940449,-0.5308748944571587
-1.1380321199029817,-0.2787991261250904,-0.01986372236642682,-0.087141250248863,0.46463087134928205,-0.16170437135686563,0.2967212458040458,1.6486009624133466,-0.5342284292940449,-0.5308748944571587
1.1771148694121925,0.20090030597335196,-0.5366493799263591,-1.8658823324240816,0.31178543874668413,1.1992161736451825,0.9760192376387027,1.178113744979054,1.8718584507407219,1.8836829739755174
-0.0037654741311180817,-0.2787991261250904,-0.23447003771249283,0.2898986300127171,1.3052807506635706,1.247820478823827,-1.7854747726457079,-0.4273207074941028,-0.5342284292940449,-0.5308748944571587
-0.09699286967401094,-0.2787991261250904,0.0021203777393911686,0.45684463047078444,0.12475089621982098,-0.0926350955766866,1.5814804912304943,0.4308693408187069,-0.5342284292940449,-0.5308748944571587
0.16715141769751915,-0.2787991261250904,0.7346051044535009,0.6891173267602709,1.4581261832661685,-0.3561215920714439,-0.24967061719341313,1.178113744979054,-0.5342284292940449,-0.5308748944571587
0.44683360432619773,-0.2787991261250904,-0.05236195730545989,0.44071458211734804,0.61747630395188,-0.5505388127860222,-1.1357114761082006,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
-0.6718951421885171,-0.2787991261250904,-0.20244061171141592,-0.24154805835598647,-0.9109780220740993,0.12992145971500182,0.857880456450071,0.02803388013967175,-0.5342284292940449,-0.5308748944571587
1.1149632723835967,-0.2787991261250904,0.20405909547376558,0.05548911803929593,-0.6817098731702024,0.17852576489364638,-0.05664028721555402,-0.07651883484572668,-0.5342284292940449,-0.5308748944571587
0.5711367983833884,-0.2787991261250904,-0.10916621834917813,-0.5820738616981169,0.23536272244538514,0.032712849357712674,-0.013393054816133142,0.5780024982516396,-0.5342284292940449,-0.5308748944571587
-0.5320540488741777,0.009020533133975012,-1.3841523695129323,-1.7239379069138396,0.08251728984278722,0.5673602063228029,0.9907865852872858,1.178113744979054,1.8718584507407219,-0.5308748944571587
0.1516135184403701,-0.2787991261250904,0.25155310893112404,0.26167104539420233,0.09144981512475718,-0.16170437135686563,0.06156396497252375,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
0.10499982066892381,1.016389340540704,0.4835590508154609,0.305009472014149,1.2288580343622717,0.7131731218587367,1.6700845771219595,-0.22932664905515496,1.8718584507407219,1.8836829739755174
-0.14360656744545724,-0.2787991261250904,0.06870989834976471,1.1859228160461175,-0.5288644405676045,-0.8421646438578897,-0.1462991836533479,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
1.9073961344981867,-0.2787991261250904,1.4610362383848496,0.5430466098107775,0.08251728984278722,-0.45333020242873306,-1.859311510888607,1.6486009624133466,-0.5342284292940449,-0.5308748944571587
-0.594205645902773,-0.2787991261250904,0.5848174881621,0.09225265227868151,0.23536272244538514,-0.6477474231433114,0.40009267934409426,-0.2333479073238241,-0.5342284292940449,-0.5308748944571587
-0.6874330414456661,-0.2787991261250904,-0.23712265369598515,-0.16307108080673097,-0.22317357536240862,-0.4047258972500885,1.256598842961732,0.34604838822025874,-0.5342284292940449,-0.5308748944571587
0.6643641939262812,-0.20684421131032402,2.7322907227647093,-0.19803533267874035,-0.22317357536240862,0.42154729078686926,-0.20536857424768049,-0.2333479073238241,-0.5342284292940449,-0.5308748944571587
-2.520905153789226,-0.2787991261250904,0.8038482547768663,0.21577845620797137,-1.522359752484491,-0.11310006617822105,1.2861335382588817,-0.09564433148939684,-0.5342284292940449,-0.5308748944571587
-0.39221295555983854,-0.2787991261250904,0.431925465315439,0.0843749305760116,-0.5288644405676045,-1.4254163060016245,-0.2644379648419963,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
-0.7185088399599637,-0.2787991261250904,-1.1420086582024829,0.7955756458929526,0.05352936296988065,0.12992145971500182,1.0203212805844522,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.6718951421885171,-0.25481415452016826,-0.15352785471106434,0.021556909756659463,0.23536272244538514,0.907590342573315,0.31148859345261215,1.6486009624133466,-0.5342284292940449,-0.5308748944571587
0.10499982066892381,2.5034575800458754,-0.5369270676686878,-0.5075530383052385,0.46463087134928205,1.9768850565034957,0.2671865505068795,0.27494631865429586,1.8718584507407219,1.8836829739755174
0.12053771992607258,-0.2787991261250904,1.2188925270743998,1.5762699861992822,-0.5288644405676045,-2.0086679681453594,-0.1462991836533479,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
-1.1380321199029817,-0.2787991261250904,0.20405909547376558,0.05548911803929593,-0.9109780220740993,0.42154729078686926,1.4190396670960963,-0.07651883484572668,-0.5342284292940449,-0.5308748944571587
-0.5786677466456243,-0.2787991261250904,-0.16100801724870206,0.06929333536554699,0.23536272244538514,-0.6477474231433114,2.33461522130805,0.12643643542004676,-0.5342284292940449,-0.5308748944571587
0.5245231006119419,3.990525819551046,-1.3841523695129323,0.09720907238256286,-1.369514319881893,1.8796764461462065,-1.4901278196741121,-0.22868961804229646,1.8718584507407219,1.8836829739755174
0.6488262946691322,-0.2787991261250904,1.6426440218676865,1.7891866244646448,0.29339801828321355,0.2757343752509355,-0.02816040246471629,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
0.4157578058119002,0.7285696812816386,-1.020936802547258,0.22779794385198546,1.6109716158687666,0.6159645115014476,-0.6483890037050741,-1.6448095596267023,1.8718584507407219,-0.5308748944571587
0.04284822364032849,-0.2787991261250904,1.9453236610057485,1.150436709668557,0.7703217365544779,-2.154480883681293,-0.48594817957069314,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
-0.23683396298835035,-0.2787991261250904,0.7346051044535009,2.073075475485129,0.46463087134928205,-1.3282076956443354,-0.38257674603062786,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-1.5109417020745535,-0.25481415452016826,-0.5366493799263591,-1.2271324176279932,-0.37601900796500654,1.0534032581092487,0.6068355464242079,-0.11012506466246175,-0.5342284292940449,-0.5308748944571587
0.4002199065547514,1.1602991701702365,0.0026707043560058636,-0.3429369337204455,0.08251728984278722,0.907590342573315,-0.012846116014325061,-0.13252921787361846,1.8718584507407219,-0.5308748944571587
-1.013728925845791,-0.2787991261250904,0.04684970218979392,0.4861811559135976,-0.37601900796500654,0.2757343752509355,1.699619272419126,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
-0.7961983362457078,-0.2787991261250904,-0.9604008747196456,-0.5883825028319052,-1.369514319881893,0.17852576489364638,1.9211294871478226,1.178113744979054,-0.5342284292940449,-0.5308748944571587
0.33806830952615613,0.8964644825160935,0.06870989834976471,0.014881305586622545,1.0760126017596738,-0.06449576099957648,-0.6188543084079079,0.7076265275447613,1.8718584507407219,-0.5308748944571587
0.24484091398326324,-0.2787991261250904,0.7951410322811131,0.5088640364106173,0.08251728984278722,-1.2309990852870463,-0.11676448835619839,-0.3264113129701678,-0.5342284292940449,-0.5308748944571587
1.3169559627265315,-0.20684421131032402,-0.11289788513307232,-2.682062779107972,-0.37601900796500654,1.8796764461462065,0.0013742928324500055,1.6486009624133466,-0.5342284292940449,1.8836829739755174
0.47790940284049555,-0.2787991261250904,0.250317681832602,-2.1852572898221254,-0.6817098731702024,1.345029089181116,0.3262559411011953,1.178113744979054,-0.5342284292940449,-0.5308748944571587
-0.3611371570455408,-0.2787991261250904,-0.4761134520987466,-2.398173928087488,-0.9109780220740993,0.2757343752509355,1.4485743623932628,1.178113744979054,-0.5342284292940449,1.8836829739755174
-1.0758805228743866,-0.2787991261250904,-0.2796936862751103,-0.17910940927737434,1.2288580343622717,-1.3282076956443354,-0.6779236990022237,-0.03314058075603989,-0.5342284292940449,-0.5308748944571587
-0.9981910265886424,-0.25481415452016826,-1.3236164416853198,-0.5174102900767842,-0.7581325894715014,0.907590342573315,0.1195130740210816,0.1759759718440106,-0.5342284292940449,-0.5308748944571587
0.7731294887263229,-0.2787991261250904,0.27447090556180087,0.2727957900833242,-0.5288644405676045,-0.4047258972500885,0.42663766622156,-0.06780610859694323,-0.5342284292940449,-0.5308748944571587
-1.4177143065316606,-0.23082918291524615,-1.5052242251681571,-0.8367852474748284,-1.0638234546766971,1.1020075632878932,2.246011135416585,1.178113744979054,-0.5342284292940449,-0.5308748944571587
-0.4077508548169873,-0.2787991261250904,-0.2697705583207558,-0.24600729130025667,1.7638170484713644,-0.8421646438578897,-1.87407885853719,0.2128873916860206,-0.5342284292940449,-0.5308748944571587
1.192652768669341,0.12894539115858558,0.31085360966021414,-2.6465766727304114,-1.9044733339909858,0.9561946477519596,0.045676335778182656,1.6486009624133466,1.8718584507407219,-0.5308748944571587
0.16715141769751915,-0.2787991261250904,1.7031799496952988,1.1859228160461175,-0.22317357536240862,-1.7656464422521365,0.5477661558298922,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
-0.23683396298835035,-0.2787991261250904,0.5391908812906827,0.5952762898951671,-0.22317357536240862,-1.7656464422521365,-1.0471073902167185,-0.045153020350106855,-0.5342284292940449,-0.5308748944571587
-0.6252814444170709,1.4241338578243798,-0.5034086695567324,-0.3277088615911348,1.0760126017596738,1.8310721409675619,0.3365007885324365,1.6486009624133466,1.8718584507407219,1.8836829739755174
1.4723349552980198,-0.2787991261250904,0.431925465315439,0.9375200714031945,0.61747630395188,-0.45333020242873306,-0.7222257419479731,-0.2333479073238241,-0.5342284292940449,-0.5308748944571587
-0.14360656744545724,1.208269113380081,1.0675527075053688,-0.6112241345232085,-0.0703281427598107,1.4422376995384052,0.9464845423415532,-0.11299071216621455,1.8718584507407219,1.8836829739755174
-0.7029709407028149,-0.2787991261250904,-1.2630805138577075,0.05036741196418287,-0.6817098731702024,-0.3561215920714439,1.3452029288531975,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
0.02731032438317972,-0.2787991261250904,0.7951410322811131,2.002103262730008,-0.22317357536240862,-1.37681200082298,-0.5154828748678426,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
2.65321529884133,-0.2787991261250904,0.1741515759183512,0.12133962471930447,1.3052807506635706,-1.4740206111802692,-1.7707074249971249,-0.1302888025525028,-0.5342284292940449,-0.5308748944571587
-1.2157216161887259,-0.2787991261250904,-0.01986372236642682,-0.087141250248863,-0.6817098731702024,0.2757343752509355,0.5920681987756415,0.27708633800583293,-0.5342284292940449,-0.5308748944571587
1.2548043656979364,-0.2787991261250904,0.20405909547376558,0.05548911803929593,1.2288580343622717,-1.3282076956443354,-0.545017570165009,-0.07651883484572668,-0.5342284292940449,-0.5308748944571587
-0.5475919481313267,-0.2787991261250904,0.488137398298222,0.2946612390265474,1.3052807506635706,1.1992161736451825,0.40009267934409426,-0.1332442440399322,-0.5342284292940449,-0.5308748944571587
0.011772425126030958,-0.2787991261250904,-0.5366493799263591,-0.1625492263011797,1.0760126017596738,0.5673602063228029,0.93171719469297,1.6486009624133466,-0.5342284292940449,-0.5308748944571587
-0.17468236595975503,-0.13488929649555767,-0.016383056804143942,0.059593799622348835,1.3052807506635706,-0.5505388127860222,-0.8846665660823374,-0.30740608043848133,1.8718584507407219,-0.5308748944571587
0.32253041026900736,0.2248852775782741,0.5302242814545626,0.4365802784617104,-0.22317357536240862,0.8589860373946704,0.5920681987756415,-0.1308655431302157,1.8718584507407219,-0.5308748944571587
-0.6097435451599218,-0.2787991261250904,-1.2025445860300952,-2.5756044599752905,1.3052807506635706,0.5187559011441584,-0.22013592189624684,1.178113744979054,-0.5342284292940449,1.8836829739755174
0.4934473020976443,-0.2787991261250904,-0.4761134520987466,1.292381135178799,0.23536272244538514,0.12992145971500182,0.10474572637249846,-0.06051586826632884,-0.5342284292940449,-0.5308748944571587
1.4257212575265732,-0.2787991261250904,0.05010771219440464,0.1290013976871868,0.61747630395188,-1.1337904749297572,-1.0766420855138847,1.6486009624133466,-0.5342284292940449,-0.5308748944571587
-0.0037654741311180817,-0.2787991261250904,0.250317681832602,-2.5756044599752905,0.9231671691570759,-0.5991431179646668,0.37055798404694473,1.6486009624133466,-0.5342284292940449,1.8836829739755174
-0.33006135853124324,-0.2787991261250904,-0.2896903107205314,-0.4665941857441182,-1.751627901388388,-0.2103086765355102,1.1827621047188333,0.34740975169663096,-0.5342284292940449,-0.5308748944571587
1.9695477315267818,-0.2787991261250904,-0.17343381296068475,0.4052284757397877,-0.7581325894715014,1.004798952930604,-1.4901278196741121,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
0.04284822364032849,0.17691533436842982,-0.1313218631675628,0.0010330689514760451,-0.7581325894715014,-0.30751728689279934,0.22288450756114686,0.006096480120414029,1.8718584507407219,1.8836829739755174
-0.17468236595975503,-0.2787991261250904,0.32155813348339,0.36264514808671483,-0.6817098731702024,0.4701515959655138,-0.47118083192210997,0.039039429085503057,-0.5342284292940449,-0.5308748944571587
0.5711367983833884,-0.2787991261250904,0.250317681832602,0.9375200714031945,-0.5288644405676045,-0.16170437135686563,-1.1652461714053668,-0.11299071216621455,-0.5342284292940449,-0.5308748944571587
1.0994253731264483,-0.11090432489063556,0.36664162157977936,0.3496335757482771,-0.0703281427598107,-1.0851861697511125,-0.94373595667667,-0.026160875793126388,1.8718584507407219,-0.5308748944571587
-0.0037654741311180817,-0.20684421131032402,-0.20244061171141592,-0.24154805835598647,-1.369514319881893,1.345029089181116,1.256598842961732,1.6486009624133466,-0.5342284292940449,-0.5308748944571587
0.9129705820406626,0.7045847096767163,0.8556769601087257,-2.6465766727304114,-0.22317357536240862,0.12992145971500182,0.7397416752614395,1.178113744979054,1.8718584507407219,-0.5308748944571587
-0.9205015303028983,-0.25481415452016826,-0.7182571634091961,-0.5174102900767842,0.23536272244538514,-0.4047258972500885,-2.0069849873744046,1.178113744979054,-0.5342284292940449,-0.5308748944571587
-0.15914446670260626,-0.20684421131032402,2.5506829392818724,1.966617156352447,0.23536272244538514,-0.2103086765355102,0.8283457611529048,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-1.308949011731619,-0.2787991261250904,-0.05236195730545989,1.0794644969134357,-0.22317357536240862,-1.0851861697511125,0.7249743276128563,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
-0.594205645902773,0.7285696812816386,-0.2384538835903426,-0.20234672878068724,0.61747630395188,0.18676378272053537,-0.09902449280426764,0.041102969512846504,1.8718584507407219,1.8836829739755174
1.3946454590122757,-0.2787991261250904,0.7346051044535009,0.8310617522705129,0.23536272244538514,-0.3561215920714439,0.06044368342676581,-0.7038351247581168,-0.5342284292940449,1.8836829739755174
-0.7029709407028149,-0.2787991261250904,-1.0814727303748704,-0.5528963964543449,-0.22317357536240862,0.12992145971500182,0.857880456450071,-0.2333479073238241,-0.5342284292940449,-0.5308748944571587
1.6587897463838055,-0.2787991261250904,0.4996436218683615,0.3293616276222457,0.13588510848894578,1.345029089181116,-0.295861506931555,1.6486009624133466,-0.5342284292940449,1.8836829739755174
-0.6563572429313683,2.023758147947433,-1.5052242251681571,-2.469146140842609,0.7703217365544779,1.4908420047170499,-0.6483890037050741,1.178113744979054,1.8718584507407219,1.8836829739755174
-0.6408193436742196,-0.2787991261250904,-0.5366493799263591,1.0439783905358755,-1.751627901388388,-0.45333020242873306,0.5920681987756415,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.33006135853124324,0.03300550473889715,-1.020936802547258,-0.4665941857441182,-0.7581325894715014,0.17852576489364638,0.9464845423415532,1.178113744979054,1.8718584507407219,-0.5308748944571587
0.02731032438317972,1.5680436874539125,-0.5369270676686878,-0.5075530383052385,-0.24039559593734922,0.9561946477519596,-0.17294237032001017,1.6486009624133466,1.8718584507407219,1.8836829739755174
-0.4543645525884336,-0.2787991261250904,0.3713895374878266,1.5762699861992822,-0.22317357536240862,-0.8907689490365343,-0.24967061719341313,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
0.260378813240412,-0.2787991261250904,0.2788723647701551,0.2014368362572261,0.08251728984278722,0.22713007007229097,-0.23490326954482998,-0.1805829857424083,-0.5342284292940449,-0.5308748944571587
-0.9049636310457494,-0.25481415452016826,0.5552961536729775,0.20477992890437702,-0.5288644405676045,0.12992145971500182,0.045676335778182656,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.20575816447405257,-0.25481415452016826,-0.05617953833963373,0.06164337100004318,-0.9109780220740993,0.6159645115014476,0.48869676523557637,0.041416627657802664,-0.5342284292940449,-0.5308748944571587
-1.3244869109887674,-0.2787991261250904,0.17045682319848213,0.3020503849277203,-0.9109780220740993,-0.11310006617822105,1.241831495313149,-0.04907374716205949,-0.5342284292940449,-0.5308748944571587
-0.5475919481313267,-0.25481415452016826,0.4924613931430515,0.05036741196418287,0.23536272244538514,-1.8628550526094256,-0.8108298278394385,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
-0.28344766075979666,-0.25481415452016826,-0.608788027254264,-0.23495233044249134,-0.22317357536240862,0.12992145971500182,-0.2939726601391458,0.19793204199094436,-0.5342284292940449,-0.5308748944571587
-0.1902202652169038,-0.2787991261250904,0.31085360966021414,0.9730061777807548,-0.7581325894715014,-0.8421646438578897,-0.5154828748678426,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
